id,text,label
941ab641845c6057585d04aac63931f4,【如何从0开始养育高智商宝宝】在宝宝出生的头一年是运动发展的关键期一但错过就会影响宝宝一生的成长、发育哦。糕妈系统整理的运动发展课程，一共12种引导方法，30个实操案例~让宝宝变得更聪明。妈妈们保存二维码图片，在微信中打开，可以去试听糕妈的《运动发展》课程哦,0
cd1bd1f664969fc1e9f9dea408644024,#王宝强离婚##马蓉出轨#【王宝强离婚案、马蓉名誉权案一审宣判】今天王宝强诉马蓉离婚案、马蓉诉王宝强名誉权案分别在北京朝阳法院不公开开庭审理并当庭宣判。王宝强离婚案法院一审判决解除双方婚姻关系，并判决婚生子由王宝强抚养，婚生女由马蓉抚养；马蓉名誉权案法院认定王宝强不构成名誉侵权，一审判决驳回马蓉的诉讼请求。另，关于王宝强提出的精神损害赔偿请求，因现有证据不足以证明马蓉与他人同居，法院未予支持。关于财产分割问题，因线索较多，双发争议较大，尚待进一步查明，法院将依法另行处理。,0
444fe8bd8a37b3bb4b85921b94c20ab3,#华晨宇##华晨宇东方卫视天籁之战#我们一直是环绕着你的微光@华晨宇yu#微光-华晨宇##微光-华晨宇#yu_麦克列...,0
04d2d6070795a54adcfafde42712e0d7,寻人启事13888033164。有线索酬金10万帮忙扩散，今天上午一个十多岁小男孩在湘乡市锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～,1
9735ffd983db69cfeaf03f6c02e6d382,【添加辅食不是多吃鸡蛋！】宝宝的消化系统未发育成熟，鸡蛋中的白蛋白经过肠壁直接进入到血液中，增加消化道和肾的负担，使体内蛋白质含量过高。1岁至1岁半的婴儿最好只吃蛋黄，每天不能超过1个；1岁半至2岁的宝宝隔天吃1个整鸡蛋，2岁以后才可每天吃1个整鸡蛋。,0
108173bdd2f2859e16cebee19c0cddc4,【男子追砸运钞车被击毙续：家属已获180万元赔偿】10月27日，在广东东莞，江西上饶男子黄武林疑遭剐蹭，随即拿着疑似砖块追砸运钞车遭押运员开枪射击致死。据悉，受害方家属已同东莞各方面进行了艰难谈判，现已达成180万的赔偿协议，赔偿款已打入受害方账户。事件回顾↓↓,0
629cd6a1a33bb53bc86d43432e61cb8a,"发表了博文《四川绵阳北川发生4.8级地震》四川绵阳北川发生4.8级地震27-JUN-201610:13:0631.83104.404.810SICHUAN,CHINA北京时间2016.6.27.18:",0
a6b33796d0737178cc928002a3dd73d7,"宝宝什么时候断奶好呢？听说宝宝一断奶就会感冒发烧拉肚子,真的假的捏?到底该如何科学断奶？耐人滴小宝...",0
be670f9fa3204bd590665315f34b3e37,#你听我说#根据自身体质，少食海鲜，防止寄生虫感染，健康始终是自己的！,1
96b88b8d38939d5da46ba69a8546a54a,吃榴蓮後，喝可樂，毒過眼鏡蛇！又一遊客，客死泰國異鄉！一位中國遊客在泰國旅遊的時候，吃了很多榴蓮之後又喝了可樂，致咖啡因中毒血壓飆升，結果引發心髒病猝死，年僅28歲，泰國有明確規定，食用大量榴蓮後，8小時之內不能喝可口可樂！這裡愛榴蓮的朋友很多，轉發提醒一下!讓所有人都知道！,1
da40bed51835f05c4b40f446b05247a8,长期大量饮酒所致酒精性肝病。初期通常表现为脂肪肝，进而可发展为酒精性肝炎，酒精性肝纤维化和酒精性肝硬化。为何说经常喝酒的人要常常查肝功能呢？,0
fcf66e0ee0323970997a1275169a7d37,[转载]荧光增白剂毒性或为乌龙女性用品市场遭受大“波及”：原文地址：荧光增白剂毒性或为乌龙女性用品市场遭受大“波及”作者：冰冰滨滨5204月1日，有媒体发布了“十大品牌卫生巾检测报告一”...文字版>>O（新浪长微博>>O长微博_长微博工具_长微博生成器：新浪长微博官方网站）,0
7bcf1248cef6575e7ca3c2fd9da95d25,5月14日早晨，四川航空公司一架客机，执行从重庆直飞拉萨的3U8633航班任务。飞机进入9800米巡航高度时，驾驶舱右侧（副驾驶席）风挡玻璃突然破裂，造成座舱严重失压。机组果断处置，约20分钟后，飞机安全备降成都机场，仅副驾驶和一名乘务员受轻伤。一文读懂：川航飞行员在空中都经历了什么样的残酷考验[强][强][强][强]英雄机长挑战不可能，挽救了飞机及机上人的生命，还有空姐的临危不乱的指挥乘客应对，也功不可没。无法想象那位副机长遭遇的痛苦，据说他还是个90后，但愿他能完全康复。[强]|一文读懂：...,0
f2d2f9f0185c30eee3f9878767a91046,丽江被打毁容女子发声丽江客栈一老板娘告诉你关于丽江的骗局和谎言，值得一看,0
38bd5d90d9a1f117a7ad339fa883ba49,近日，在放学时，有学生遇到开小车的向小学生问路，并拿出100元感谢费，让小孩上车带路。请通知教师、家长教育孩子提高警惕，注意安全，千万不要上车，防止被骗。据反映：昨天一些小学门口也碰到这情况，大家转出去，防止这类事情发生！2上海·新锦港花园,1
ac9702153e51fea8bf694f0f2e94416c,我刚在网易新闻看到这个，快来围观:【北京幼儿园被曝猥亵幼童家长:亲手将孩子交给禽兽】|北京幼儿园...更深度内容，更有趣网友，尽在网易新闻|网易新闻客...——看看中华人民共和国政府到底如何处理幼儿园虐童事件！！！,0
a32376d9f91b9afad2eb95a823c4a95f,@直播生活官方微博沈阳市于洪区世代龙城小区昨夜发生大火,0
19e1f9cdb633f141297f59631c4de18b,【海航允许携带宠物进入客舱统一收费800元】18日，海南航空试行“客舱运输宠物”服务，要求：家养猫、狗，6个月以上、健康、未孕。每只收费800元。旅客需为宠物佩戴口套、穿戴纸尿裤，并全程将其置于宠物箱中，不得喂食，并自行承担看管责任。其他乘客如不想挨着宠物，可申请调换座位。via：北京青年报,0
474b47a809e37f40db9c04e9e05fab65,#专栏•交易观澜|从东芝与西部数据的争议看股东协议中的伙伴权利#全球并购交易市场波澜壮阔，中国买家海外投资方兴未艾。本专栏从不同的角度，以幽默、轻松的笔触，为您开解交易浪潮中的波云诡异、项目背后的商业逻辑、法律角度的纵横捭阖。|【专栏•...,0
6e31379a29207976125baf06ffae6abb,雪松派出所社区大队提示《中华人民共和国反恐怖主义法》第一章总则第三条本法所称恐怖主义，是指通过暴力、破坏、恐吓等手段，制造社会恐慌、危害公共安全、侵犯人身财产，或者胁迫国家机关、国际组织，以实现其政治、意识形态等目的的主张和行为。本法所称恐怖活动，是指恐怖主义性质的下列行为：(一)组织、策划、准备实施、实施造成或者意图造成人员伤亡、重大财产损失、公共设施损坏、社会秩序混乱等严重社会危害的活动的；(二)宣扬恐怖主义，煽动实施恐怖活动，或者非法持有宣扬恐怖主义的物品，强制他人在公共场所穿戴宣扬恐怖主义的服饰、标志的；(三)组织、领导、参加恐怖活动组织的；(四)为恐怖活动组织、恐怖活动人员、实施恐怖活动或者恐怖活动培训提供信息、资金、物资、劳务、技术、场所等支持、协助、便利的；(五)其他恐怖活动。,0
160014a844edf63b5cf1a8f7ae7de89a,疆藏滇川隔壁，看图不可大意！塔吉克斯坦5.5级地震发震时刻：2018-01-0908:05:43纬度：38.00°经度：72.59°深度：7千米震级：5.5,0
67dd7dd886be07bad747da925f69f0a1,【阜阳：城管与@阜阳师范学院学生引发肢体冲突】9月13日晚间，阜阳师范学院二区门口，城管执法过程中与阜阳师范学院体育学院学生群殴的一段视频在网上疯传。从视频中可以看出确实有肢体上的冲突。具体原因等待官方公布。@阜阳公安在线@阜阳市城市管理行政执法局…|,0
3af394f5fbc2701b6d99fcd13e099e89,沿海高速秦皇岛方向，该路段于2018年02月11日15时43分因京哈高速京秦段发生交通事故，秦皇岛西站分流点处车辆缓慢通行约6公里。,0
fc17ebd6a714a918caec69fd9083dd98,转：朋友捡到一个高考准考证，谁认识通知下，别耽误了高考大事。白娅倩考点一中考场013座号11准考证号204101311／请大家帮忙互相转发，别耽误了孩子高考！联系电话15935078941。（求扩散）'14：17：05看到转@我帮圈圈民院,1
f666ced078c95756bf05c9f5700caf07,分享网易新闻《万科最大自然人股东实名举报五问华润宝能》http://t.cn/R5mg076来自@网易新闻客户端#我在看新闻#,0
fee4c1dbcd6bcd07d83c0b9029bb9694,帮忙、！求扩散，今天上午一个三岁多小女孩在仙游的龙华大润发超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13606961118（幫忙转发）,1
505b55d11b6279f5d8fca1cf4c1c0bbb,分享网易新闻《武汉小学生因抢座被批评辱骂老师2分钟词不重复》|武汉小学生...来自@网易新闻客户端#网易新闻#,0
88e430444ef7920a80594678182ba721,"转发：今天邵逸夫先生出殡了...那乔布斯去世的时候，我们铺天卷地的刷屏，而邵逸夫先生去世了，却少见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼;,这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大得多！老先生，一路走好！",1
fa98a1c403e461d533eff1faa8a7a743,【省政府通知！极端天气将至！雷暴+大风+大雨】昨天，中央气象台气象服务专报里明确提出冷空气将至，安徽部分地区伴有短时强降水、雷雨大风等强对流天气。主要降雨时段在4日。安徽省政府应急办发布通知，部署近期极端天气防范应对工作。,0
5c783fa59c44389cfa8586f9b1907409,⚡未来的一个星期成都都将夜夜象昨晚那样电闪雷鸣倾盆大雨的话☔我是不是会看一个星期的海🌊成都二环还可以看瀑布未来一个星期早点起床我们去看瀑布💦喝咖啡☕如何❔,1
23b463a32ac22eb6cde33e76033ad0b9,世界杯期间一个段子在流传一一罗纳尔多退役了，巴西足球8年没缓过来；齐达内退役了，法国足球12年没缓过来；巴乔退役了，意大利足球16年没缓过来；高俅退役了，中国足球1000多年没缓过来。,0
6aa26d5dc64ce1abb4c31e19c875c9c3,【杰娜】【张杰谢娜】你好哇张爸爸和谢妈妈（分享自：爱奇艺泡泡圈）,0
dd0c7b2257a64a1a5d9e761679817f37,我发表了头条文章:《90岁援朝老军人，在山西省襄汾县委被打的七窍流血》&#;90岁援朝老军人，在山西省襄汾县委被打的七窍...2北京,1
550f0127398b9e37afe9df32a754939d,【3男子当街围殴外卖小哥，拳打脚踢用铁牌砸头】8月16日广东珠海，在街头，几名男子对一外卖小哥拳打脚踢，其中一男子拿起金属立牌向外卖员的头部猛砸，外卖员只能抱头保护自己。珠海公安连续发布通报称，3名涉案犯罪嫌疑人已经抓获，案件正在调查当中。@长沙政法频道星视频的秒...,0
7768059376b3168be445265ce10b2764,【海口过万车辆拥堵滞留港口部分出岛机票超15000元】2月20日，海南海口，秀英港、新海港、南港因大雾已停航。截至20日8时，过海车辆已滞留超1万辆。海口当地居民称21日仍然拥堵得很厉害，大概半小时才能动一次。而离开海南的机票部分大涨，有些高达一万多元。新京报我们...@新京报我们视频,0
3d578c9c24999fabac8ab54350a265bd,"通知：今日起街上已有人在发精美钥匙扣，那是追踪器，请不要带回家，各种骗案都要小心，现有大批香港团体也逐渐加入，请大家发到群组，并且告诉我们的亲朋好友,（金光党）新的诈骗手法，请大家一定要提高警觉。新诈骗，差点上当！骗子在超市门口，送一箱牛奶或者江中猴姑饼干，让扫描二维码关注微信，凭身份证，手机号，再录个点头的视频，就可以领一壶油或者一个充电宝，领一箱牛奶或者其他，烤鸭等。他们会用你的身份证号及视频来开个借贷宝账号进行贷款，让你在不知不觉间背负巨额债务。请告知身边家人朋友，注意防范，莫贪便宜，谨防上当受骗！市公安局宣传办2武汉·武汉市公安局",1
4ed79b9d40b59aaabb8947934ffc79d0,湖南城市学院#益阳校园发现#【声明】针对网友反映的网名为“贵州省省草王英俊”的微博用户在微博空间发表错误言论一事，我校高度重视，迅速成立工作小组进行调查。经查，该微博用户为我校土木工程学院大一新生。目前，学校正积极配合相关部门开展调查，并将根据调查情况严格依法依规处理。,0
322449963d62ee600b5b67cd4556c1d9,【扬州宁国寺#三个和尚打架#被寺庙开除住持：宁缺毋滥】近日，一“三名和尚打架”的视频在网上热传。经证实，此事发生在24日，打架的三人是扬州宝应宁国寺的僧人，系中层领导因寺庙管理问题而起冲突。27日，宁国寺住持称将3人开除，宁缺毋滥。|,0
c4823ff12c9a6b7085f4847a063dd5c1,【台湾花莲6.5级地震已致2人遇难214人受伤】据中国地震台网中心网站消息，昨天（6日）23时50分，台湾花莲县附近海域发生6.5级地震，震中位于北纬24.13度、东经121.71度，震源深度11.0公里。台气象部门称，这次台湾花莲近海地震是6.0级。这次地震发生后，今天凌晨，这一海域又发生三次5级以上的余震。台气象部门工作人员表示，预计余震还要持续两个星期，不排除未来有更强烈地震。地震造成花莲多栋建筑倒塌、已致2人死亡，200余人受伤。此次地震造成花莲统帅大饭店倾倒，搜救人员在现场展开了救助。愿同胞平安！央视财经的...央视财经的...,0
40ca91a4a70d5e6155096f3bef0b2b59,朋友们听好了！⚠⚠公安部.张育铭，特别提醒，若有人在路上接近你，向你推销福建安溪铁观音，又让你闻一下，你一定注意不要上.当！那是观音土，是种迷-昏-药，一闻即晕！作.案时，轻者劫.财劫色，重者杀害高价出售器官！非常残忍，现在已经在广东，河北，黑龙江，天津等省市出现了！,1
53ecd4eec9597c7d20ac1cf80827aefd,急找孩子求帮忙实验小学寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,1
deac510272167f6cc0bc385a5f0c7a5b,寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,1
8c23e916ecdfc188e0b5697c686d5315,埃博拉病毒感染死亡率高达60%到90%。生物安全等级是4级，艾滋病才是3级，SARS也才是3级。流入中国时间比专家预估时间可能还要早。大家务必提醒孩子和家人随时肥皂洗手，不吃街边摊和露天食物，买回家的成品食物务必蒸煮后再食用，防范在先！中国人口密集，大家更要提高防范意识。,1
4ef3eab02d47d198d3ea9831e579f970,【游客扔石头挑衅老虎一旁还有人鼓动：扔大的】近日，有网友爆料称在北京大兴野生动物园，有三名游客不断向老虎扔石头挑衅，希望老虎能有所反应。一旁负责拍摄的女子还提议“找几块大点的石头打它”。这期间三人不断大笑。动物园工作人员闻讯赶到，制止了三人的行为。目前动物园已对此事展开调查。看看新闻Kn...,0
90cc6283501d20eef0b9a73f10562a5a,相约九寨沟，大家注意安全！#说-張信哲JeffChang##地震快讯#四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。深爱哲今夜...,0
374cf80c10e2a1e6927ee3590b7c052f,发表了博文《广西梧州苍梧地震》二零一六年七月三十一日我的家乡广西梧州苍梧发生5.4级地震了。中国地震台网正式测定：07月31日17时18分在广西梧州市苍梧县（北纬24.08度，东经111.56度）发生,0
9e848a233080fde5f2a2f6b3182399a9,【桂林导游回应打游客：是他们先动手的】9日下午，“桂林导游蛮横对待新疆游客”事件再出现新进展。据桂林市旅发委官方通报，一是对涉事导游吊销导游证；责成涉事旅行社向游客赔礼道歉。不过，对于该事件，有网友为涉事导游叫屈。导游说，他们连车都没下，我怎么强制购物？|桂林导游回...,0
4c948cfa762b8bf636d1e2e0f992dc88,#雅安寻人#帮忙转发一下。一位叫徐静女孩、21岁。请速回雅安水成县人民医院。妈妈在早上地震中伤很言重。想见她最后一面。爸爸号码、15193383486爱心接力。好人有好抱我点评了;雅安寻人,1
fb5f6cc47b86176ac40a246b22c8f396,3岁的女儿想交男朋友，老爸使出了最深的套路，求小女孩未来男朋友心理阴影面积！#搞笑##搞笑视频#搞笑箱的秒...,0
dfa8f8a33ea27b691942cba4a3d0bdd5,狮子们，如果你有交通违章未处理的，请在十二月三十一号前办理，如果拖到明年一月一日后办理，会按新的扣分办法处理的，请互相知照！,1
626f1a106d74149c91649288ca834306,#陈乔恩生日快乐#.：急找孩子，求转，求帮忙实验小学寻人启事帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,1
7c313e817e0fd51d5eca1fda554af7ba,110已证实不是假的！大家注意！紧急通知：家里有孩子的大人都看好了，江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，,1
f48cb7fea65dafeff053039dd450bca5,#书香吉林#【长春红旗街万达广场】“悦读辞旧岁，书香迎新年”跨年读书分享嘉年华跨年晚会22时在主会场举行，歌曲演唱、舞蹈表演、朗诵表演、古筝书法表演等精彩节目，将晚会推向一个又一个小高潮。@书香吉林@吉林发布,0
f7252eccce0d66c15efb6bbaef8e2322,上海购房新政谣言始作俑者走上刑事被告席(图)-新民晚报新民网记者李永生摄【新民晚报·新民网】浦东新区法院今天上午开庭审理涉嫌制造并传播房产交易虚假信息案。@中国新闻网#中新分享#（分享自@中国新闻网）|上海购房新...,0
793547f3a17511eace9cc1af3b3835a7,#北京分享#【雾霾天该吃的8种清肺食物】由于空气质量很差，雾霾很大导致很多地区出现很严重的雾霾天气。不仅要注意口罩的选择和使用，还要注意饮食。雾霾干燥的天气会对肺脏造成损伤，那么这么严重的雾霾天气我们该吃什么好呢?戳图了解↓↓8种食物助你养肺。（京华时报）,0
bc9236cc0c5ca0c349a22933b9305343,#呼和浩特生活#【狗狗自驾滑板车，逗乐网友成网红】网上疯传的狗狗自驾滑板车事情其实是来自呼和浩特。去年12月份，在呼和浩特牛街美特好附近，一只萨摩踩着滑板车被主人的电动车拉着走。当时沿街的回头率相当之高，没想到现在又被扒出来当了一回网红。附当时视频:呼市人不知...,0
0bf5b830a58ea354101329a15750e8af,就目前北京和深圳的天气情况来看，中国只有两艘航母显然是不够的，只给海军配航母也是不够的。,0
1095bfa34d6598ccaecf3169f9e5d972,#本地警情通报#【元宵佳节，西华警方抓贼忙~】2018年3月2日上午8时许，西华县公安局娲城派出所接到群众报案，在某个网吧两部手机先后被偷走。接到报警后，该所立即组织民警及辅警立即赶往现场，采取多种手段并进的手段，对网吧内的布局进行现场勘察，排查可疑线索，询问受害人事情经过，调取网吧内的监控录像，逐一排查可疑人员，同时对网吧的网管进行询问。经过仔细研究分析，利用技术手段，最终锁定犯罪嫌疑人，并发现犯罪嫌疑人已逃往周口市川汇区。确认信息后，民警们顾不上吃晚饭，立即赶往周口，发现犯罪嫌疑人在周口市交通路与文明路交叉口附近，干警冒着雨顶着寒风，兵分两路对沿街店面进行逐一查找，最终在一饭店内发现犯罪嫌疑人，确认犯罪嫌疑人后，果断出击，当场将其抓获两名犯罪嫌疑人，在现场进行搜查，将还没有来的及转移的两部手机从其身上搜出，并将两名犯罪嫌疑人押解回西华。经讯问，两名犯罪嫌疑人对其犯罪行为供认不讳，目前该案件正在进一步办理中。,0
bba9c6afe8cf17cf19dd7cae2b79225e,转发；一位叫徐敬的21岁女孩，请速回雅安水城县人民医院，妈妈伤得很严重，想见她最后一面，爸爸号码：15193383486爱心接力，请各位火速转达，好人有好报。,1
273b8219130cc5bac3452fb710474714,#男子打女儿#法律都治不了这种猪狗不如的东西哪里还有什么正能量@广西电视台新闻在线@全球新闻微爆光@燕赵都市报@新京报@新浪视频,0
33b1331ded56a05a1e4a895f350aae19,一男子闯入午托居民屋刀砍16名儿童致3死13伤、你知道吗，广西平南：我在你心中到底是个甚么样的人：有时我真的好迷茫……2济南·南部山区(长清区),1
f46e1ef6013aa1142d269ca898a91049,#今天我们都是雅安人#谁的群最多，帮忙转发一下，四川雅安地震了，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力为生命祈福雅安平安！@hao123@mark,1
c61e34604a07783860ce41648c193fc1,今天邵逸夫先生出殡了...乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好。,1
0a546cd838c47819a629511ad7fd9713,9岁女孩写日记“控诉”爸爸：再不陪我，我就长大了http://t.cn/RqffRvP（分享自@凤凰新闻客户端）,0
7700ad1bedbff7c950cb635935f6c5bd,（六）腐败变质、油脂酸败、霉变生虫、污秽不洁、混有异物、掺假掺杂或者感官性状异常的食品、食品添加剂；,0
29f3561665cd9c0ae4fd091f0b994519,【2月有哪些新规？成都HOV专用车道13日起正式执法处罚】上月，成都首批两条HOV多乘员车辆专用车道正式试行。从2月13日起，若违规进入HOV专用车道，将面临罚款扣分等处罚。2月起，不出示身份证将无法签电信业务入网协议……2月这些新规你值得一看↓↓据华西都市报|2月有哪些...,0
b26bbfb675f104c53619ab49f4a19085,德国人说我们中国人乘地铁看手机，而你们德国人乘地铁看书。切！那是因为你们德国没网络。到后来我们华为入驻德国后，从此以后你们德国人乘地铁也不看书了吧,0
91d0358dd746c28802191e01e36e4648,【今天是诺基亚的最后一天，向曾经的王者致敬！】今天，诺基亚的最后一天，明天他就正式归入微软旗下了。这个品牌曾经引领和代表了手机的一个时代，英雄末路总是让人特别伤感。感谢你曾经给我们带来的幸福感！只要精神不死，你一直都在！挥别“诺基亚”~~,1
769b9ee2ccd6a3c0638e7d0e2354a2ff,11个王子被抓！沙特“反腐风暴”没你想得那么简单|【解局】11...,0
ea31815e51a451a8824ce32609015902,评论@盼济公再世的博文【[转载]红衣女子在警局裤子被扒光腚几小时】：;刮民党都不干这事！;查看原文：&#;[转载]红衣女子在警局裤子被扒光腚几小时,1
9674f31d8e09df24748f5ea05d337ba4,#地震快讯#中国地震台网正式测定：08月09日08时10分在四川阿坝州九寨沟县（北纬33.12度，东经103.87度）发生3.7级地震，震源深度23千米。（@震长@华西都市报@新浪四川@米瑞蓉@成都商报）,0
dd5c27a0ce9eff801c05ca9a4d155750,【#保姆豪宅纵火案#受害人家属林爸爸住院了！冷汗、胸闷、眼神呆滞】一个人一生能经历的最大不幸都在同一时刻到来，希望林爸爸可以挺住！@老婆孩子在天堂,0
3d2c16e588b4bc3b19e03e9649c7fe33,"【降雨频繁】春运专题天气预报：今天白天阴天转小到中雨，夜里阴天转多云，东北风4到5级转2到3级,气温1到10度，3月2日多云；3日多云转阴天；3日夜里到4日阴天有中到大雨；5到6日多云；7日阴天有小雨。（驻马店市气象局发布）",0
2f78c752002741c383982ee220333d5e,幼儿园都发通知了，家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。,1
9c0a4dd4cfcccc3302b51a99f76c5d06,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学，邮编：627350校长：达洼15884044467如果没有合适的衣服可以邮寄，帮忙转一下贴也好，简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！,1
bb9da7bb43efcf54c7be53f185523997,如何评价希捷关闭苏州工厂？-回答作者:博博http://t.cn/RMlLTJG(想看更多？下载@知乎App：,0
7f7f50706ed12de72d877e1295b06321,北京的朋友们注意一下：强烈呼吁：大家关好门窗，不确定是否有有害气体。北京地区距离塘沽直线150公里，现时风速3-4级，时速21.6KM/小时，预计7小时吹到北京，今天日出5:23，请大家在日出前关好门窗，明晨尽量带口罩外出！@iAcro-裤裆老爷注意注意！都告知一下,1
2bbb1a666c5e8080e69b7fe9357516ef,#老太在动物园薅骆驼毛？#据网友爆料，昨日，在大连森林动物园散养区内，一个老太太手拿黑色包，不断地用手从骆驼身上薅毛，薅掉了骆驼毛后就立马往包内塞。。。周围不少游客提出制止意见，但老太仍我行我素。(成都商报)成都商报的...,0
25b3b55ec45cf87518fc6ac9aac58930,脂肪肝，胰腺炎，胆石症，动脉硬化等疾病。此外，由于动脉硬化会引起血管阻塞或使血管变脆，容易导致心绞痛，心肌梗死，脑梗塞。血液中过剩的胆固醇经过活性氧的氧化变为过氧化脂质，黏着在动脉血管壁上，进一步吸附血液中的胆固醇和甘油三酯，使血管逐渐变窄。过氧化脂质还会渗入血管壁，导致血管僵硬,0
9bcbea9fcc7c93e88f68af6142618422,妇幼保健医院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，旺仔牛奶，可口可乐，爽歪歪，AD钙奶，娃哈哈，未来星，QQ星，美汁源果粒奶优菠萝味的，都含有肉毒杆菌，这是真的吗？@新闻大求真帮助我解答一下这个问题，谢谢！！！1,1
c6d30cdd7177207fc37ecc05258a69a4,帮忙发一条救命信息。急需rh阴性血，救命之恩必有重谢。电话1384567251315561663350都帮忙发一发真实的伤者在第一医院抢救是消防官兵,1
4f154f49b5e665569ac085148f6ac14e,【半岁宝宝被接种过期疫苗，南通官方：正确疫苗瓶掉落后捡错了】10月11日，南通的王先生带着6个月大的宝宝去当地卫生所打疫苗，“护士打疫苗前，瓶子滚到地上，捡的时候我就顺手拍了一下瓶子”，打完疫苗后他翻看照片才发现疫苗早在今年6月就过期了。王先生称，病历本上显示的疫苗批号，和瓶子上标注的,0
bc530700716c36b4403413f74d812859,【胆大妄为施扒窃，民警机智擒盗贼！】高新分局城东派出所值班民警接到群众报警，称在北京路某小区门口发生了一起扒窃案，民警迅速出警到现场勘查，通过工作，锁定了犯罪嫌疑人，同时接连三天内再次发生了两起盗窃案。发现三起案件均由两名外省籍人员共同作案，一名嫌疑人骑着摩托车（作案工具）负责外围的放风警戒，另一名嫌疑人实施盗窃行为成功后，两人同时骑摩托车逃离现场。通过工作以及三起案件发生的地点和时间，民警推测嫌疑人还会再次作案。于是，派出所迅速成立专班，对几个可能案发的重点场所实施了重点监控，终于发现了嫌疑人的作案车辆，遂组织专班人员对附近进行了便衣巡逻，近两小时后，便衣民警迎面遇见犯罪嫌疑人，并立即将其抓捕。目前，案件正在进一步办理之中。孝感网警巡...,0
5e7d0b578f820edb83952d1b414f2614,【贵州天然气管道发生燃烧爆炸伤亡情况不明】据黔西南州消防部门提供的消息，今天上午10：44，在贵州省黔西南州晴隆县沙子镇小寨村，一天然气管道发生燃烧爆炸，目前已经发生了第二次爆炸，现场伤亡情况不明。晴隆县消防中队已经在现场进行救援。（央视新闻）,0
b41734e70d92247f30011963dbc4c8dd,帮转，包括照片，谢谢！本人：王国军18637060228今天上午的5岁女儿在燕郊，102国道东，新锐时代东侧，新时代双语幼儿园门口附近被人拐走了，女儿能说出她妈妈的手机号码从监控上看是被一个三十多岁女人抱走了现我们家老爷爷都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人王国军18637060228如果看一眼懒得转的冷漠人也请你伸出手指按3秒看到就转转吧我们都会有孩子谢谢你必有重谢50万元整谁的群多大家帮忙转发一下！好人一生平安。,1
6bb023e9b7510168aa5e4fd15e35ddbe,"发表了博文《高培360奶粉震撼低价高培迪唯恩性价比高培奶粉营养品销量排行第一》-高培360奶粉震撼低价、高培迪唯恩性价比高,高培牛初乳全场最低价,高培鳕鱼肝油销量排行第一,淘宝高培产品导购,亚马O",0
